idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.17615049,0.17859124,0.17707789,0.46818045
7,1,1,0.17487818,0.4753653,0.1748781,0.17487843
22,2,2,0.17487821,0.17487887,0.47536418,0.17487872
24,2,2,0.18311432,0.18174312,0.45747373,0.1776688
39,0,0,0.439402,0.18027955,0.19772683,0.1825916
40,0,2,0.21685512,0.18341182,0.41467357,0.1850595
46,1,1,0.1752082,0.47421396,0.17521195,0.17536584
48,1,1,0.18956831,0.3174541,0.18968537,0.30329216
68,2,2,0.19949318,0.18507992,0.43452775,0.18089908
75,2,2,0.17661193,0.17744547,0.46608812,0.17985457
90,2,2,0.17491674,0.17502962,0.47512427,0.17492938
95,1,1,0.1894784,0.38360846,0.19610019,0.23081297
99,0,0,0.4582925,0.18361603,0.17928377,0.17880775
125,0,0,0.47228238,0.1753693,0.1766317,0.17571664
126,1,1,0.1776255,0.4711835,0.17554355,0.17564751
127,1,1,0.17500322,0.47511506,0.17492272,0.174959
128,2,2,0.17631564,0.18126914,0.4661037,0.1763116
132,3,3,0.1751503,0.17562388,0.17507315,0.47415274
138,1,1,0.17803074,0.47008517,0.17598496,0.17589912
150,1,1,0.17489693,0.4753181,0.17488621,0.1748988
161,1,1,0.18075798,0.4455386,0.17970605,0.19399738
163,1,1,0.18756482,0.36668262,0.19018432,0.25556815
180,1,1,0.17491916,0.47524464,0.17490092,0.17493528
190,0,3,0.18813023,0.18111174,0.19242902,0.43832895
193,0,0,0.47391638,0.17522302,0.17551269,0.17534797
194,3,3,0.18592364,0.2428542,0.18660547,0.38461682
195,0,0,0.4676724,0.17798713,0.1779709,0.1763696
197,3,3,0.17598328,0.17931813,0.17597088,0.46872765
198,0,0,0.4752159,0.17490706,0.1749632,0.1749138
199,2,2,0.17488621,0.17488152,0.47535184,0.17488036
200,2,2,0.17516977,0.17518294,0.47351265,0.17613466
201,0,0,0.47505254,0.17502844,0.17494448,0.17497449
220,0,0,0.47372326,0.17514038,0.17558615,0.17555024
261,0,0,0.46989265,0.1766432,0.17755805,0.17590612
262,3,0,0.33244947,0.18926011,0.28855965,0.18973076
263,2,2,0.17488115,0.17488971,0.4753469,0.1748823
264,0,0,0.46921363,0.175972,0.17589171,0.17892268
265,0,3,0.18976894,0.17979273,0.18154089,0.44889736
267,1,1,0.17502742,0.4744177,0.17552578,0.17502916
268,1,1,0.17488469,0.4753553,0.17487966,0.17488033
293,3,3,0.17488867,0.17491023,0.1748929,0.4753082
294,3,3,0.17488867,0.17491023,0.1748929,0.4753082
337,0,2,0.17698349,0.17628033,0.46635982,0.18037634
338,2,2,0.18523084,0.17728406,0.46030954,0.17717555
346,1,1,0.17527016,0.47364676,0.17519176,0.17589134
359,0,2,0.17542884,0.17581879,0.47227958,0.1764728
406,1,1,0.1748815,0.47534633,0.1748876,0.17488451
407,1,1,0.17487809,0.47536445,0.17487928,0.17487817
408,2,2,0.17487806,0.17487921,0.47536466,0.17487805
409,2,2,0.17733438,0.18616866,0.459163,0.17733394
410,2,2,0.17503375,0.17536053,0.47451237,0.17509332
411,3,3,0.1922502,0.27816644,0.1898821,0.3397012
424,2,2,0.19070716,0.29069704,0.31367758,0.20491828
438,1,1,0.17497599,0.47501656,0.17501135,0.17499612
451,1,1,0.18003486,0.44033536,0.18231867,0.19731104
452,1,1,0.18093574,0.43408474,0.18819381,0.19678572
472,0,0,0.4744728,0.17502978,0.17528112,0.17521629
507,3,3,0.1750824,0.17566161,0.17516553,0.47409046
