idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.17488688,0.47535217,0.17488065,0.17488028
39,0,0,0.47533292,0.17488371,0.17488575,0.17489763
40,0,0,0.47503924,0.17493214,0.17499587,0.17503265
48,1,1,0.17519455,0.47348598,0.17521389,0.17610565
75,2,2,0.17585546,0.17646196,0.46998742,0.1776951
90,2,2,0.17494185,0.17502876,0.4750389,0.17499052
95,1,1,0.18910868,0.32179478,0.18946004,0.29963648
126,1,1,0.17548494,0.4744784,0.17501873,0.17501791
128,2,2,0.17614385,0.17822051,0.46990412,0.17573154
132,3,3,0.1749842,0.17522472,0.17496386,0.47482726
138,1,1,0.17602096,0.47284704,0.1752935,0.17583854
150,1,1,0.1748778,0.4753666,0.17487778,0.17487778
200,2,2,0.18047687,0.18013331,0.4388452,0.20054463
201,0,0,0.4752685,0.17491347,0.17492282,0.17489517
220,0,0,0.474579,0.17500241,0.1752029,0.17521569
267,1,1,0.26841646,0.3538832,0.1897865,0.18791378
268,1,1,0.17489642,0.47533906,0.17488226,0.17488225
338,2,0,0.34853584,0.18807514,0.27535576,0.1880333
410,2,2,0.17565377,0.17588021,0.47323376,0.17523232
411,3,3,0.18833292,0.25096828,0.18666628,0.3740325
452,1,1,0.18522716,0.39192203,0.18620628,0.23664458
514,1,1,0.17845283,0.4530277,0.17828861,0.19023083
515,2,2,0.17942277,0.17606829,0.46847114,0.17603783
516,1,1,0.17648655,0.4678606,0.17624763,0.17940514
517,2,2,0.27717862,0.18852879,0.34610122,0.1881914
518,2,2,0.26669636,0.18786065,0.35777313,0.1876698
520,0,0,0.47311136,0.1752763,0.17527203,0.17634031
566,0,0,0.4752978,0.17489138,0.17489912,0.17491171
810,1,1,0.17549664,0.47152144,0.17555387,0.17742799
811,2,2,0.22030492,0.18329433,0.41324174,0.18315907
812,2,2,0.17632565,0.1758877,0.47205395,0.17573267
813,2,2,0.17489673,0.1749124,0.4752856,0.17490529
827,2,2,0.17495258,0.17490728,0.47522828,0.17491187
930,0,3,0.18581206,0.17732546,0.17736065,0.4595018
940,2,2,0.1918144,0.27231932,0.34638333,0.18948287
971,1,1,0.17488447,0.47533536,0.17489368,0.17488652
1010,2,2,0.17512563,0.17497456,0.47491285,0.17498693
1050,1,1,0.18303971,0.45987844,0.17975768,0.17732409
1130,2,2,0.1749561,0.17490242,0.47524315,0.17489828
1214,3,3,0.18253352,0.19607238,0.19505656,0.42633748
1323,1,1,0.17487806,0.47536594,0.1748779,0.17487809
1324,1,1,0.17487775,0.4753667,0.17487782,0.17487776
1326,1,1,0.17487776,0.47536653,0.17487791,0.1748778
1327,2,2,0.18138343,0.17644499,0.46578452,0.17638712
1328,3,3,0.17584847,0.17576389,0.1783689,0.4700187
1329,1,1,0.18519467,0.39647856,0.19124748,0.2270793
1330,2,1,0.19043148,0.32070425,0.29785538,0.19100888
1331,3,3,0.17543472,0.176364,0.1763679,0.47183335
1332,0,3,0.22868055,0.19015583,0.20802224,0.37314132
1333,0,3,0.25064042,0.1935186,0.21145429,0.3443867
1334,0,3,0.22323695,0.18999965,0.2090188,0.37774462
1335,0,0,0.33073184,0.1966329,0.20486832,0.26776695
1336,0,3,0.28273073,0.19680567,0.20817222,0.3122914
1337,0,3,0.25361887,0.19287317,0.20745364,0.34605432
1338,0,3,0.27277425,0.19878224,0.20658089,0.32186264
1339,0,0,0.29558745,0.20247214,0.22241025,0.27953023
1340,0,0,0.3073741,0.19086827,0.20872472,0.29303288
1341,0,0,0.30811733,0.19250537,0.20457931,0.29479808
1342,0,0,0.38026717,0.1900657,0.1964026,0.23326446
1343,0,3,0.2235661,0.21804473,0.24333145,0.3150577
1344,0,3,0.28053296,0.20183674,0.21159717,0.30603307
1450,1,1,0.1748777,0.4753668,0.1748777,0.1748777
1451,1,1,0.17487794,0.47536552,0.17487834,0.17487817
1452,1,2,0.17580913,0.1789455,0.46944267,0.1758027
1453,1,1,0.17489032,0.4752914,0.17489024,0.17492807
1454,0,3,0.24916321,0.20337626,0.20366287,0.34379762
1455,0,3,0.17663416,0.1782206,0.18078469,0.46436054
1456,1,2,0.21670555,0.27014115,0.31651792,0.19663535
1507,0,0,0.4741875,0.17507975,0.17547652,0.17525628
1508,0,0,0.47448692,0.1750195,0.1754093,0.17508435
1549,0,0,0.47437727,0.17503414,0.17552844,0.17506015
1550,0,0,0.47500995,0.17497224,0.17501852,0.17499928
1630,0,3,0.29448193,0.191226,0.20914228,0.30514976
1631,1,1,0.17487769,0.4753668,0.1748777,0.1748777
1632,1,1,0.17574783,0.46991774,0.17650458,0.17782985
1633,2,2,0.17548338,0.17546923,0.47391504,0.17513241
1688,2,2,0.17499204,0.17519698,0.474835,0.17497605
1689,3,3,0.25243756,0.25430664,0.19231752,0.3009383
1741,2,2,0.17488371,0.17488568,0.47534925,0.17488135
1812,0,0,0.44749695,0.1803203,0.17899795,0.19318472
1965,1,1,0.1750487,0.47429788,0.17505567,0.17559773
1968,3,3,0.17492642,0.17489927,0.17489627,0.4752781
1969,1,0,0.47131735,0.17551136,0.17761965,0.17555164
1970,0,0,0.47159922,0.17547415,0.17689556,0.17603107
1972,2,2,0.18682612,0.2207354,0.40584105,0.18659745
1974,2,2,0.17487986,0.1748866,0.47535333,0.17488015
1975,2,2,0.17488407,0.17488877,0.47534558,0.17488162
1976,0,0,0.44748297,0.17900354,0.19279379,0.18071973
2137,0,0,0.4715835,0.17552955,0.17580092,0.17708603
2377,2,0,0.47164822,0.17547567,0.17556158,0.17731455
