idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.007130843,0.93426794,0.05498061,0.0036206173
4,1,2,0.052923035,0.35969898,0.4719329,0.115445115
7,1,3,0.09080032,0.25552392,0.32043156,0.33324423
22,2,1,0.014743442,0.49865863,0.2238765,0.26272148
24,2,2,0.243764,0.24814428,0.33381435,0.17427732
27,1,2,0.08025659,0.13084617,0.71901214,0.06988511
29,0,1,0.0061458955,0.7600188,0.2309253,0.0029099826
30,0,2,0.060600348,0.21588187,0.45904276,0.26447505
31,0,3,0.034615077,0.08308815,0.14509846,0.7371983
32,0,3,0.24535945,0.096682884,0.12427174,0.5336859
33,0,3,0.24535945,0.096682884,0.12427174,0.5336859
34,0,3,0.24535945,0.096682884,0.12427174,0.5336859
35,0,3,0.3439759,0.14597192,0.13057023,0.37948194
39,0,1,0.17933549,0.38547486,0.14277524,0.29241446
40,0,3,0.19466048,0.054926675,0.32339165,0.42702118
43,1,1,0.041364074,0.58005977,0.3724501,0.0061260792
45,1,2,0.009118447,0.44777232,0.477657,0.065452196
53,1,1,0.3093877,0.3127255,0.25188673,0.12600008
54,0,2,0.024748597,0.22048031,0.40619877,0.3485723
55,0,3,0.017730907,0.15065537,0.1806842,0.6509296
57,2,1,0.05313133,0.6419258,0.2452768,0.059666082
64,2,2,0.0070726057,0.04031919,0.88680196,0.06580623
65,2,2,0.0820739,0.13638093,0.5895702,0.19197492
71,2,3,0.13440381,0.28358683,0.24245264,0.3395567
72,2,3,0.025884086,0.31335124,0.14836735,0.5123973
78,1,3,0.012460681,0.15133995,0.067582466,0.7686169
81,1,0,0.49419376,0.19783582,0.08698938,0.22098099
87,2,0,0.44571406,0.24799016,0.18441339,0.121882394
90,1,1,0.24711636,0.38892078,0.31895733,0.04500549
92,1,0,0.46278292,0.23770379,0.24167565,0.057837605
94,3,3,0.13282198,0.095886424,0.1538676,0.61742395
95,1,3,0.023992892,0.099239275,0.29804945,0.57871836
97,0,2,0.005834436,0.0055544213,0.948078,0.040533196
99,2,2,0.07805758,0.2636254,0.45356938,0.20474765
105,2,1,0.17671776,0.39758638,0.19211604,0.23357983
120,1,1,0.104945645,0.51031387,0.34251025,0.042230215
121,1,1,0.104945645,0.51031387,0.34251025,0.042230215
122,0,2,0.09824275,0.16287218,0.6879956,0.050889444
123,1,1,0.018308885,0.7709803,0.15558963,0.055121183
124,1,2,0.0495045,0.33062077,0.5152447,0.10463005
125,2,1,0.21512614,0.53042984,0.19469994,0.05974409
126,3,2,0.017329585,0.16989921,0.53363496,0.2791362
132,1,2,0.28232488,0.20705095,0.35028344,0.16034076
144,1,2,0.1094303,0.21754067,0.4255092,0.24751976
149,1,2,0.03059263,0.14820649,0.72981983,0.09138108
151,1,0,0.42204574,0.2380133,0.17205407,0.16788687
155,1,2,0.02278699,0.046826106,0.85724247,0.07314443
157,1,0,0.5953154,0.11125355,0.24870226,0.04472883
163,2,2,0.05061028,0.3040179,0.38290533,0.26246646
164,0,2,0.064744696,0.18553215,0.49057454,0.25914863
165,0,1,0.12717378,0.6095507,0.076237924,0.18703753
166,0,1,0.12717378,0.6095507,0.076237924,0.18703753
167,0,2,0.06424784,0.08239041,0.8296867,0.023674995
168,1,1,0.2420204,0.32161027,0.2137524,0.22261691
169,1,3,0.115954906,0.39628956,0.07983061,0.40792495
170,1,2,0.08056159,0.25261164,0.5360436,0.13078314
171,1,1,0.004379822,0.898275,0.07588862,0.021456495
172,1,2,0.019816894,0.031364623,0.8852078,0.06361066
173,2,1,0.03811159,0.33197823,0.3072857,0.32262444
174,3,2,0.11382415,0.32325917,0.46959877,0.093317874
175,1,1,0.011558902,0.94705564,0.039470702,0.0019146956
176,0,3,0.0026176877,0.0103180455,0.14501585,0.84204847
177,0,2,0.036041822,0.41063657,0.5290809,0.02424066
178,1,1,0.0611332,0.4672215,0.40589988,0.065745465
179,2,1,0.07837675,0.6365049,0.2324765,0.05264187
181,0,2,0.23720439,0.18824351,0.34177497,0.23277715
182,0,1,0.050386894,0.44431987,0.11742285,0.38787043
183,0,2,0.07096084,0.21001256,0.4239711,0.29505557
184,3,3,0.0026338948,0.008196452,0.039083242,0.95008636
185,0,2,0.0495045,0.33062077,0.5152447,0.10463005
186,3,2,0.015928222,0.1576064,0.7346757,0.09178972
187,0,2,0.007952472,0.117515616,0.7490732,0.12545866
