idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.39879847,0.52611196,0.072202295,0.002887336
1,3,1,0.39879847,0.52611196,0.072202295,0.002887336
2,3,1,0.02668115,0.8082537,0.16188511,0.003180059
19,2,2,0.04844154,0.16711575,0.6655934,0.11884936
20,2,2,0.18553334,0.24834862,0.49374261,0.072375454
21,2,2,0.20785183,0.21375054,0.45304224,0.12535544
22,2,2,0.098574154,0.23746502,0.47114804,0.19281277
23,2,1,0.09667145,0.48682645,0.22332425,0.19317777
24,2,0,0.4910866,0.24462155,0.16795668,0.09633512
43,1,1,0.37050715,0.514885,0.11193879,0.0026690236
44,1,1,0.0855041,0.88595444,0.025596559,0.0029448788
45,1,1,0.005187679,0.73245966,0.24845625,0.013896421
111,1,2,0.10929441,0.17522188,0.44852188,0.26696184
112,1,2,0.073833,0.31036526,0.50651634,0.10928541
120,1,1,0.1576027,0.42264524,0.34302092,0.07673118
121,1,1,0.1576027,0.42264524,0.34302092,0.07673118
126,3,3,0.07776356,0.25192147,0.2441199,0.42619509
127,3,3,0.13294274,0.2152597,0.121391505,0.53040606
128,3,3,0.11602795,0.25520205,0.26535973,0.36341023
129,3,0,0.41596237,0.23708265,0.10347811,0.24347687
130,3,0,0.30914298,0.22606966,0.21405722,0.2507302
131,3,0,0.79270285,0.11097981,0.06358204,0.03273531
165,0,0,0.82374376,0.06530098,0.028211797,0.08274342
166,0,0,0.82374376,0.06530098,0.028211797,0.08274342
171,1,1,0.16405298,0.5580053,0.121338494,0.15660323
172,1,1,0.28965446,0.3282622,0.15613073,0.22595258
176,0,3,0.01874054,0.022925558,0.009764189,0.9485697
187,0,3,0.013683665,0.04905693,0.07289473,0.8643647
190,0,0,0.6172755,0.09609746,0.09842928,0.18819778
196,0,3,0.05435268,0.25708812,0.13083002,0.5577292
197,0,2,0.1405201,0.28529376,0.540653,0.033533175
198,0,2,0.19348823,0.27114362,0.45921847,0.07614972
199,0,2,0.21980113,0.32439363,0.40755254,0.048252735
200,0,0,0.41596237,0.23708265,0.10347811,0.24347687
201,0,2,0.1266939,0.3543108,0.42042735,0.09856798
224,2,1,0.010297808,0.9674625,0.021619929,0.0006197723
225,2,1,0.041665096,0.64642507,0.30228132,0.009628495
226,2,1,0.06592008,0.8948915,0.036896713,0.0022916845
227,2,1,0.06592008,0.8948915,0.036896713,0.0022916845
248,3,3,0.10462083,0.27782372,0.15151036,0.46604505
249,0,3,0.10462083,0.27782372,0.15151036,0.46604505
253,3,2,0.031218661,0.1925615,0.5738237,0.20239614
260,2,1,0.09500285,0.4853869,0.33144182,0.088168375
261,2,3,0.031543855,0.22492868,0.29302037,0.45050713
262,2,0,0.32501847,0.29404458,0.23032016,0.15061677
265,2,3,0.12539451,0.3504745,0.09839822,0.4257328
280,2,2,0.015312227,0.17672975,0.80347914,0.004478951
282,3,0,0.7421122,0.106263235,0.0687072,0.08291733
283,3,0,0.7421122,0.106263235,0.0687072,0.08291733
285,1,2,0.05361775,0.08125594,0.8440893,0.021036979
286,1,0,0.79270285,0.11097981,0.06358204,0.03273531
293,1,2,0.05979093,0.10756254,0.7663795,0.066267066
294,1,1,0.06590771,0.48343378,0.28719795,0.16346057
300,3,2,0.06972087,0.07864192,0.54196846,0.30966875
301,3,1,0.16360198,0.37424818,0.35314593,0.10900397
308,3,2,0.18596356,0.19149472,0.6008691,0.021672565
309,1,2,0.023628667,0.19951141,0.77058643,0.006273507
325,2,0,0.38980892,0.32566503,0.18469541,0.09983065
343,0,3,0.11503664,0.020964773,0.021449743,0.8425488
347,3,0,0.5561118,0.01809893,0.03597422,0.389815
356,1,2,0.08121726,0.3633588,0.5006719,0.054752063
357,1,1,0.031571798,0.658494,0.29297557,0.016958699
358,1,3,0.11602795,0.25520205,0.26535973,0.36341023
359,1,0,0.79270285,0.11097981,0.06358204,0.03273531
360,1,0,0.30914298,0.22606966,0.21405722,0.2507302
362,1,2,0.20028639,0.20404242,0.44000873,0.15566249
363,1,0,0.6955937,0.10235763,0.15900561,0.043043014
364,1,0,0.60399973,0.18880439,0.15097502,0.05622087
365,1,0,0.31393653,0.22248475,0.30088532,0.16269341
372,1,0,0.47500476,0.2099881,0.28225285,0.03275427
375,1,1,0.013261388,0.6032772,0.3729512,0.010510199
