idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,2,0.039741367,0.12442209,0.72771615,0.108120374
20,2,3,0.24556534,0.13968836,0.161955,0.45279133
21,2,2,0.11828399,0.12889428,0.61348426,0.13933747
22,2,2,0.036964603,0.22104444,0.46674478,0.27524623
23,2,1,0.04304759,0.42169675,0.23893593,0.2963197
24,2,3,0.2408673,0.11060273,0.09337309,0.5551569
48,1,1,0.13890274,0.50946677,0.33972594,0.0119045805
49,1,1,0.078684434,0.6459995,0.26538557,0.009930517
50,1,1,0.078684434,0.6459995,0.26538557,0.009930517
51,1,1,0.014981249,0.60424656,0.07224477,0.30852744
52,1,2,0.20082146,0.108261645,0.5716042,0.11931272
53,1,2,0.05756155,0.12030281,0.58996874,0.23216693
54,0,3,0.028541446,0.1832756,0.28631282,0.50187016
55,0,0,0.39731094,0.27650303,0.024956597,0.3012294
56,2,0,0.36945146,0.25935397,0.3586748,0.012519777
57,2,1,0.24797815,0.57779557,0.12612733,0.048098963
58,2,1,0.2644574,0.5869477,0.12695682,0.021638088
59,2,1,0.052335452,0.5731978,0.2701136,0.104353145
60,2,1,0.13330042,0.4831377,0.32742342,0.0561385
61,2,0,0.42446458,0.30609906,0.23629417,0.033142168
62,2,0,0.7556074,0.07399258,0.10320648,0.067193516
63,2,1,0.33568093,0.5553873,0.064885914,0.04404584
64,2,2,0.04067614,0.1458492,0.4082635,0.4052112
65,2,0,0.70020276,0.031453125,0.014507583,0.2538365
66,2,3,0.20787108,0.21285996,0.1668628,0.4124062
67,2,3,0.12100394,0.366226,0.14484333,0.36792672
68,2,0,0.28618637,0.2616262,0.2577224,0.19446504
69,2,2,0.048260994,0.019108256,0.87172997,0.060900755
70,2,2,0.048948854,0.13006854,0.7655673,0.05541527
71,2,3,0.12100394,0.366226,0.14484333,0.36792672
72,2,3,0.11461628,0.18369912,0.1294107,0.57227385
88,1,0,0.4961916,0.3377158,0.05737321,0.10871941
89,1,1,0.13029347,0.8287516,0.034057904,0.0068970285
90,1,2,0.13981482,0.30739194,0.5171982,0.035595037
91,1,1,0.1777298,0.35778138,0.31931978,0.14516906
92,1,0,0.4461565,0.1417702,0.10407842,0.3079948
95,1,3,0.39282927,0.07829942,0.0841954,0.44467595
97,0,2,0.30062345,0.014914368,0.5707459,0.11371627
98,2,3,0.025003992,0.104784004,0.05525425,0.81495774
99,2,2,0.20826364,0.111914724,0.56724596,0.11257566
100,2,2,0.29243448,0.16163124,0.4818984,0.06403586
101,2,3,0.036222983,0.15711957,0.20081072,0.6058467
102,2,3,0.3448764,0.1411768,0.039181862,0.4747649
103,2,2,0.16101532,0.30582514,0.32925478,0.20390473
104,2,0,0.44214073,0.21642555,0.04575452,0.29567924
105,2,0,0.8972763,0.034874607,0.008889955,0.058959167
106,2,0,0.40924636,0.17341106,0.23700593,0.1803367
114,0,0,0.7358733,0.09567671,0.14888443,0.01956558
115,0,1,0.1626543,0.50327766,0.14588362,0.1881844
120,1,1,0.2866916,0.4129023,0.23217118,0.06823491
121,1,1,0.2866916,0.4129023,0.23217118,0.06823491
122,0,1,0.0957859,0.51231277,0.1286524,0.26324892
123,1,1,0.024464985,0.4999833,0.44534454,0.03020712
124,1,1,0.08704478,0.64097625,0.14466827,0.12731072
132,1,3,0.31112894,0.20364231,0.07860368,0.4066251
133,1,3,0.04729722,0.20088634,0.23313016,0.5186863
134,1,2,0.18495467,0.25822413,0.38893303,0.1678882
145,3,3,0.03136019,0.117169835,0.2570891,0.5943809
146,3,0,0.37817076,0.33114165,0.0840033,0.20668423
147,3,3,0.12100394,0.366226,0.14484333,0.36792672
148,3,1,0.14853272,0.34787196,0.26423284,0.23936252
149,1,2,0.062176157,0.030138776,0.7540713,0.15361376
150,1,1,0.16658965,0.6251846,0.15254115,0.055684656
151,1,1,0.16052999,0.5498966,0.18516065,0.10441271
152,1,2,0.09902093,0.20075162,0.64681536,0.053412076
153,1,3,0.106865294,0.10663355,0.36969528,0.41680586
154,1,3,0.053198595,0.15442044,0.049404185,0.74297684
155,1,0,0.54720175,0.037469827,0.08073817,0.3345903
156,1,3,0.30721214,0.22383976,0.13745472,0.33149338
157,1,0,0.82714415,0.08001914,0.013281669,0.0795551
158,1,0,0.40924636,0.17341106,0.23700593,0.1803367
163,2,2,0.24899662,0.15957083,0.3549733,0.23645929
164,0,3,0.22696847,0.2084882,0.051601864,0.5129415
170,1,2,0.057112455,0.30319285,0.4724273,0.1672674
171,1,1,0.13769993,0.5743165,0.09509558,0.19288798
172,1,0,0.5438516,0.037240427,0.08636609,0.33254185
173,2,1,0.033087302,0.72642326,0.20135146,0.039138015
