idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.0069088507,0.9292652,0.062498588,0.0013273517
1,3,1,0.0069088507,0.9292652,0.062498588,0.0013273517
2,3,1,0.0023878915,0.9163018,0.07383244,0.0074778595
4,1,2,0.023742365,0.38413203,0.55518293,0.03694268
6,1,2,0.07739853,0.27779898,0.6316903,0.013112221
7,1,2,0.044827927,0.113260046,0.6278734,0.2140386
8,1,3,0.020584887,0.12103355,0.2484034,0.60997814
11,1,2,0.020348629,0.08951253,0.70049995,0.18963888
22,2,2,0.0099021215,0.3049152,0.5421151,0.14306755
24,2,3,0.21478252,0.20266329,0.22040442,0.36214978
25,1,1,0.0059716348,0.6252955,0.35003224,0.018700607
26,1,1,0.0059716348,0.6252955,0.35003224,0.018700607
27,1,2,0.03354374,0.06533696,0.85406905,0.047050215
28,0,1,0.0021094165,0.8354147,0.16044533,0.002030534
29,0,1,0.0049163406,0.888832,0.10290204,0.003349607
30,0,2,0.07794762,0.0936888,0.70932955,0.11903406
31,0,2,0.21924195,0.25607124,0.2789164,0.2457704
32,0,0,0.6756188,0.17859662,0.05428588,0.09149869
33,0,0,0.6756188,0.17859662,0.05428588,0.09149869
34,0,0,0.6756188,0.17859662,0.05428588,0.09149869
35,0,0,0.4929975,0.08080318,0.112721756,0.31347752
39,0,3,0.34777495,0.11094423,0.16459188,0.37668893
40,0,3,0.18295413,0.044997666,0.2949583,0.47708997
43,1,2,0.005890874,0.46714357,0.5253251,0.0016404405
44,1,2,0.009450911,0.3030361,0.6804225,0.007090563
45,1,2,0.010545414,0.18039292,0.7732194,0.03584221
50,1,1,0.022648849,0.6112052,0.32736406,0.038781833
51,1,1,0.2259661,0.44849622,0.2685492,0.05698842
52,1,2,0.042017482,0.059049644,0.7123319,0.18660092
53,1,0,0.52257115,0.26067993,0.09880827,0.117940664
54,0,2,0.030409718,0.14605565,0.54817146,0.27536318
55,0,3,0.0090309465,0.10477738,0.12170629,0.7644854
56,2,1,0.07710954,0.617406,0.23642394,0.069060504
57,2,1,0.013114943,0.8739069,0.07516476,0.03781342
64,2,2,0.014366722,0.08650411,0.7590887,0.1400405
65,2,2,0.023889307,0.082453705,0.73442703,0.15922992
70,2,2,0.1341741,0.13760974,0.583585,0.14463116
71,2,3,0.111781545,0.2765045,0.23386353,0.37785044
72,2,1,0.018619332,0.45869663,0.0789534,0.44373068
78,1,3,0.009865938,0.06307136,0.0692253,0.8578374
81,1,0,0.43113133,0.22745775,0.10350679,0.23790409
87,2,0,0.41230848,0.20182371,0.16324578,0.22262205
90,1,1,0.20858184,0.43645552,0.34064788,0.014314735
92,1,0,0.40720096,0.32963687,0.21565418,0.047507994
93,3,0,0.46102348,0.059642967,0.43383017,0.04550339
94,3,2,0.3090165,0.05713868,0.55019844,0.0836464
95,1,3,0.018899033,0.06637649,0.0802928,0.83443165
97,0,2,0.004606967,0.015236775,0.9776044,0.002551924
98,2,2,0.0125424415,0.08396071,0.7575568,0.14594005
99,2,2,0.050915424,0.12292727,0.48729262,0.33886465
101,2,2,0.035127014,0.06545113,0.7598305,0.13959141
102,2,3,0.2338774,0.17734931,0.20654112,0.38223213
104,2,2,0.009653151,0.061315726,0.6251879,0.30384326
105,2,1,0.09866647,0.456756,0.22774388,0.21683368
114,0,3,0.2508404,0.31874174,0.10207426,0.3283436
115,0,1,0.07244127,0.7940525,0.062381625,0.07112461
120,1,1,0.10453199,0.46109822,0.4257356,0.00863418
121,1,1,0.10453199,0.46109822,0.4257356,0.00863418
122,0,2,0.07883396,0.21594214,0.6776684,0.02755551
123,1,1,0.009118968,0.69427925,0.24288966,0.053712107
124,1,2,0.031464167,0.3772468,0.4683922,0.12289688
125,2,1,0.02058566,0.8911913,0.047590043,0.040632967
126,3,2,0.04575484,0.30682358,0.4905579,0.15686363
132,1,2,0.1986017,0.21389332,0.39722306,0.19028194
138,2,1,0.023803996,0.759497,0.17074305,0.04595599
144,1,2,0.06868308,0.11959888,0.46893105,0.342787
148,3,1,0.029601473,0.5349259,0.29997712,0.13549553
149,1,2,0.0156193655,0.29705927,0.6794896,0.007831722
151,1,0,0.5075453,0.19766529,0.16720004,0.1275894
152,1,2,0.0015591908,0.035930302,0.9217273,0.040783186
155,1,2,0.0052081235,0.03549051,0.91230935,0.046991967
157,1,0,0.41953596,0.11493524,0.40631014,0.059218656
159,1,1,0.017739886,0.69241416,0.2864377,0.0034082467
163,2,3,0.08864901,0.2565125,0.19018054,0.46465796
164,0,2,0.08537144,0.29783237,0.4073404,0.20945579
165,0,1,0.07228651,0.77283853,0.077003166,0.07787184
166,0,1,0.07228651,0.77283853,0.077003166,0.07787184
167,0,2,0.029921126,0.09542063,0.84987277,0.024785468
168,1,1,0.10586463,0.50591975,0.32743445,0.060781147
169,1,1,0.07107231,0.7226376,0.12513222,0.08115784
170,1,2,0.08153314,0.10902802,0.68351245,0.12592643
171,1,1,0.003396798,0.8381035,0.13402776,0.024471924
172,1,2,0.004781468,0.02510479,0.9306603,0.039453488
173,2,2,0.045427326,0.28538656,0.5901926,0.07899345
174,3,1,0.0248098,0.45688382,0.40406612,0.11424026
175,1,1,0.0034521727,0.9473303,0.045300893,0.0039166245
176,0,3,0.0023031344,0.06327549,0.10102673,0.83339465
177,0,2,0.008221563,0.3276811,0.65679926,0.0072981203
178,1,2,0.10950505,0.3475984,0.51126516,0.031631388
179,2,1,0.056195177,0.684602,0.17148186,0.08772093
181,0,1,0.2790539,0.30887243,0.24023534,0.17183833
182,0,1,0.09639202,0.5389155,0.16732164,0.1973708
183,0,2,0.05193254,0.15275224,0.47303948,0.32227567
184,3,3,0.008617783,0.032443404,0.10335015,0.8555887
185,0,2,0.031464167,0.3772468,0.4683922,0.12289688
186,3,2,0.015271729,0.0915518,0.6860441,0.20713243
187,0,2,0.007871822,0.052863043,0.804058,0.13520712
189,3,2,0.12231282,0.33819503,0.45029092,0.08920119
190,0,0,0.43018466,0.14715607,0.14830615,0.27435306
191,2,3,0.050818413,0.17100334,0.20773292,0.57044536
192,2,1,0.005348001,0.8531237,0.12941206,0.012116229
193,0,1,0.10706942,0.6499748,0.17393415,0.06902162
201,0,1,0.03663354,0.61141473,0.25434583,0.09760587
205,0,1,0.02058566,0.8911913,0.047590043,0.040632967
211,0,3,0.111781545,0.2765045,0.23386353,0.37785044
212,0,3,0.022610368,0.25147018,0.299093,0.42682645
218,3,1,0.044849858,0.48217314,0.33076966,0.14220738
234,2,2,0.016598321,0.15931919,0.7698767,0.054205827
237,1,2,0.07575065,0.16537318,0.41650742,0.3423688
238,1,2,0.07575065,0.16537318,0.41650742,0.3423688
239,2,2,0.0017867128,0.0778887,0.8896344,0.03069026
240,2,2,0.0017937719,0.077959836,0.883189,0.037057403
242,3,2,0.06868308,0.11959888,0.46893105,0.342787
243,0,0,0.3903252,0.26292264,0.26427022,0.08248191
247,0,2,0.04833357,0.10449928,0.6874855,0.15968165
248,3,1,0.033240158,0.396381,0.377501,0.19287787
249,0,1,0.033240158,0.396381,0.377501,0.19287787
250,3,1,0.010679931,0.6324682,0.30934495,0.047506895
251,2,0,0.6470053,0.11577317,0.120176055,0.11704547
252,0,2,0.008483397,0.043805223,0.82802755,0.11968386
253,3,2,0.028622877,0.18339875,0.5388146,0.2491638
254,2,1,0.087028265,0.37224504,0.3715387,0.16918796
255,0,0,0.46068195,0.08096622,0.14808245,0.3102694
256,0,2,0.068623,0.093767576,0.46833193,0.36927745
258,1,2,0.14222567,0.26564592,0.37715632,0.21497205
259,1,2,0.18539613,0.27153602,0.4867327,0.056335147
261,2,3,0.02144967,0.0882333,0.20346367,0.68685335
263,3,3,0.061933,0.029106347,0.23805551,0.6709051
265,2,1,0.013842561,0.51034933,0.04772713,0.42808095
278,2,2,0.008612617,0.05226077,0.8008343,0.13829231
279,2,2,0.00060136826,0.009673186,0.97376615,0.01595922
280,2,2,0.0006875986,0.0763399,0.9108698,0.012102739
281,0,2,0.059622265,0.0772377,0.80215436,0.060985606
282,3,0,0.7408778,0.09097548,0.04967789,0.11846887
283,3,0,0.7408778,0.09097548,0.04967789,0.11846887
319,1,2,0.06122515,0.29151902,0.5225557,0.12470012
320,1,2,0.008819653,0.11947894,0.84412766,0.027573759
321,0,1,0.018229514,0.821006,0.07458183,0.086182676
322,0,1,0.020391539,0.5354952,0.39947158,0.04464166
323,0,1,0.011751831,0.8299463,0.08437427,0.07392759
324,0,2,0.25543046,0.24069382,0.39557546,0.108300276
325,2,2,0.12522021,0.2457681,0.32356128,0.3054504
326,0,3,0.02978959,0.2257104,0.27050036,0.47399965
327,2,2,0.13234276,0.13387609,0.5873498,0.14643145
336,1,2,0.022263018,0.16503127,0.6458325,0.16687322
343,0,0,0.5612437,0.06500312,0.025300443,0.3484527
344,2,2,0.0013947841,0.018101053,0.97040176,0.010102387
345,3,3,0.41810894,0.06021356,0.033098925,0.48857853
347,3,2,0.23202266,0.07057604,0.41763446,0.27976686
349,3,3,0.34565386,0.09015945,0.064314,0.4998727
350,0,2,0.044751212,0.18280904,0.4836902,0.2887496
364,1,0,0.76549196,0.038240723,0.16242003,0.033847235
389,3,1,0.2809896,0.3318873,0.2606827,0.12644039
395,0,0,0.557335,0.2492578,0.0900168,0.10339038
396,1,1,0.048665203,0.47392708,0.46895912,0.00844857
397,1,1,0.017714484,0.5550593,0.27666166,0.15056454
398,2,2,0.041091442,0.27156273,0.52931744,0.1580284
399,2,1,0.0015986585,0.9737505,0.00982027,0.014830641
400,2,2,0.025669992,0.1274216,0.7460647,0.10084366
401,3,1,0.31684884,0.37576407,0.157382,0.15000507
403,1,1,0.025882982,0.8187301,0.10410142,0.05128549
411,2,0,0.55809176,0.14822276,0.11596992,0.17771553
414,2,1,0.06939231,0.32627168,0.29142654,0.31290948
416,1,2,0.15653422,0.06518052,0.42628297,0.35200226
420,2,2,0.15235904,0.34991956,0.41994846,0.07777291
428,1,1,0.0082477955,0.8111575,0.17521702,0.005377677
431,3,3,0.2453453,0.20557305,0.1078103,0.4412714
437,2,1,0.13091873,0.5140652,0.12450068,0.2305154
438,1,2,0.03270681,0.23060372,0.6255368,0.11115267
439,0,0,0.6134641,0.16358815,0.11197678,0.11097099
440,0,0,0.62887615,0.15706553,0.107512,0.106546335
441,1,2,0.05901126,0.33147645,0.479566,0.12994628
442,1,0,0.41230848,0.20182371,0.16324578,0.22262205
445,2,2,0.17729501,0.1197452,0.60554194,0.09741783
446,2,1,0.07029532,0.4851822,0.28721097,0.15731151
450,2,1,0.01372875,0.5226683,0.42826325,0.035339672
462,0,2,0.32764888,0.19641976,0.35770473,0.11822664
