idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,1,0.0,1.0,0.0,0.0
20,2,1,0.0,1.0,0.0,0.0
21,2,1,0.0,1.0,0.0,0.0
22,2,1,0.0,1.0,0.0,0.0
23,2,1,0.0,1.0,0.0,0.0
24,2,1,0.0,1.0,0.0,0.0
48,1,1,0.0,1.0,0.0,0.0
49,1,1,0.0,1.0,0.0,0.0
50,1,1,0.0,1.0,0.0,0.0
51,1,1,0.0,1.0,0.0,0.0
52,1,1,0.0,1.0,0.0,0.0
53,1,1,0.0,1.0,0.0,0.0
54,0,1,0.0,1.0,0.0,0.0
55,0,1,0.0,1.0,0.0,0.0
56,2,1,0.0,1.0,0.0,0.0
57,2,1,0.0,1.0,0.0,0.0
58,2,1,0.0,1.0,0.0,0.0
59,2,1,0.0,1.0,0.0,0.0
60,2,1,0.0,1.0,0.0,0.0
61,2,1,0.0,1.0,0.0,0.0
62,2,1,0.0,1.0,0.0,0.0
63,2,1,0.0,1.0,0.0,0.0
64,2,1,0.0,1.0,0.0,0.0
65,2,1,0.0,1.0,0.0,0.0
66,2,1,0.0,1.0,0.0,0.0
67,2,1,0.0,1.0,0.0,0.0
68,2,1,0.0,1.0,0.0,0.0
69,2,1,0.0,1.0,0.0,0.0
70,2,1,0.0,1.0,0.0,0.0
71,2,1,0.0,1.0,0.0,0.0
72,2,1,0.0,1.0,0.0,0.0
88,1,1,0.0,1.0,0.0,0.0
89,1,1,0.0,1.0,0.0,0.0
90,1,1,0.0,1.0,0.0,0.0
91,1,1,0.0,1.0,0.0,0.0
92,1,1,0.0,1.0,0.0,0.0
95,1,1,0.0,1.0,0.0,0.0
97,0,1,0.0,1.0,0.0,0.0
98,2,1,0.0,1.0,0.0,0.0
99,2,1,0.0,1.0,0.0,0.0
100,2,1,0.0,1.0,0.0,0.0
101,2,1,0.0,1.0,0.0,0.0
102,2,1,0.0,1.0,0.0,0.0
103,2,1,0.0,1.0,0.0,0.0
104,2,1,0.0,1.0,0.0,0.0
105,2,1,0.0,1.0,0.0,0.0
106,2,1,0.0,1.0,0.0,0.0
114,0,1,0.0,1.0,0.0,0.0
115,0,1,0.0,1.0,0.0,0.0
120,1,1,0.0,1.0,0.0,0.0
121,1,1,0.0,1.0,0.0,0.0
122,0,1,0.0,1.0,0.0,0.0
123,1,1,0.0,1.0,0.0,0.0
124,1,1,0.0,1.0,0.0,0.0
132,1,1,0.0,1.0,0.0,0.0
133,1,1,0.0,1.0,0.0,0.0
134,1,1,0.0,1.0,0.0,0.0
145,3,1,0.0,1.0,0.0,0.0
146,3,1,0.0,1.0,0.0,0.0
147,3,1,0.0,1.0,0.0,0.0
148,3,1,0.0,1.0,0.0,0.0
149,1,1,0.0,1.0,0.0,0.0
150,1,1,0.0,1.0,0.0,0.0
