idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,2,0.0,0.0,1.0,0.0
4,1,2,0.0,0.0,1.0,0.0
5,1,2,0.0,0.0,1.0,0.0
6,1,2,0.0,0.0,1.0,0.0
7,1,2,0.0,0.0,1.0,0.0
8,1,2,0.0,0.0,1.0,0.0
9,1,2,0.0,0.0,1.0,0.0
10,1,2,0.0,0.0,1.0,0.0
11,1,2,0.0,0.0,1.0,0.0
12,1,2,0.0,0.0,1.0,0.0
88,1,2,0.0,0.0,1.0,0.0
89,1,2,0.0,0.0,1.0,0.0
90,1,2,0.0,0.0,1.0,0.0
91,1,2,0.0,0.0,1.0,0.0
92,1,2,0.0,0.0,1.0,0.0
122,0,2,0.0,0.0,1.0,0.0
174,3,2,0.0,0.0,1.0,0.0
175,1,2,0.0,0.0,1.0,0.0
176,0,2,0.0,0.0,1.0,0.0
182,0,2,0.0,0.0,1.0,0.0
183,0,2,0.0,0.0,1.0,0.0
186,3,2,0.0,0.0,1.0,0.0
191,2,2,0.0,0.0,1.0,0.0
192,2,2,0.0,0.0,1.0,0.0
221,1,2,0.0,0.0,1.0,0.0
222,1,2,0.0,0.0,1.0,0.0
223,1,2,0.0,0.0,1.0,0.0
224,2,2,0.0,0.0,1.0,0.0
225,2,2,0.0,0.0,1.0,0.0
226,2,2,0.0,0.0,1.0,0.0
227,2,2,0.0,0.0,1.0,0.0
237,1,2,0.0,0.0,1.0,0.0
238,1,2,0.0,0.0,1.0,0.0
258,1,2,0.0,0.0,1.0,0.0
279,2,2,0.0,0.0,1.0,0.0
281,0,2,0.0,0.0,1.0,0.0
287,2,2,0.0,0.0,1.0,0.0
288,2,2,0.0,0.0,1.0,0.0
289,1,2,0.0,0.0,1.0,0.0
290,1,2,0.0,0.0,1.0,0.0
319,1,2,0.0,0.0,1.0,0.0
324,0,2,0.0,0.0,1.0,0.0
326,0,2,0.0,0.0,1.0,0.0
331,2,2,0.0,0.0,1.0,0.0
332,2,2,0.0,0.0,1.0,0.0
333,2,2,0.0,0.0,1.0,0.0
334,2,2,0.0,0.0,1.0,0.0
344,2,2,0.0,0.0,1.0,0.0
350,0,2,0.0,0.0,1.0,0.0
372,1,2,0.0,0.0,1.0,0.0
373,1,2,0.0,0.0,1.0,0.0
376,2,2,0.0,0.0,1.0,0.0
387,3,2,0.0,0.0,1.0,0.0
388,3,2,0.0,0.0,1.0,0.0
389,3,2,0.0,0.0,1.0,0.0
392,1,2,0.0,0.0,1.0,0.0
398,2,2,0.0,0.0,1.0,0.0
401,3,2,0.0,0.0,1.0,0.0
402,1,2,0.0,0.0,1.0,0.0
403,1,2,0.0,0.0,1.0,0.0
404,1,2,0.0,0.0,1.0,0.0
405,1,2,0.0,0.0,1.0,0.0
433,2,2,0.0,0.0,1.0,0.0
474,1,2,0.0,0.0,1.0,0.0
475,1,2,0.0,0.0,1.0,0.0
488,2,2,0.0,0.0,1.0,0.0
489,2,2,0.0,0.0,1.0,0.0
504,2,2,0.0,0.0,1.0,0.0
505,1,2,0.0,0.0,1.0,0.0
506,2,2,0.0,0.0,1.0,0.0
509,0,2,0.0,0.0,1.0,0.0
510,1,2,0.0,0.0,1.0,0.0
511,1,2,0.0,0.0,1.0,0.0
519,2,2,0.0,0.0,1.0,0.0
520,2,2,0.0,0.0,1.0,0.0
521,2,2,0.0,0.0,1.0,0.0
528,3,2,0.0,0.0,1.0,0.0
529,3,2,0.0,0.0,1.0,0.0
530,3,2,0.0,0.0,1.0,0.0
531,3,2,0.0,0.0,1.0,0.0
540,2,2,0.0,0.0,1.0,0.0
583,1,2,0.0,0.0,1.0,0.0
584,2,2,0.0,0.0,1.0,0.0
585,2,2,0.0,0.0,1.0,0.0
587,2,2,0.0,0.0,1.0,0.0
588,2,2,0.0,0.0,1.0,0.0
589,1,2,0.0,0.0,1.0,0.0
590,1,2,0.0,0.0,1.0,0.0
595,2,2,0.0,0.0,1.0,0.0
596,2,2,0.0,0.0,1.0,0.0
597,2,2,0.0,0.0,1.0,0.0
628,0,2,0.0,0.0,1.0,0.0
630,3,2,0.0,0.0,1.0,0.0
640,1,2,0.0,0.0,1.0,0.0
651,2,2,0.0,0.0,1.0,0.0
652,2,2,0.0,0.0,1.0,0.0
694,2,2,0.0,0.0,1.0,0.0
700,1,2,0.0,0.0,1.0,0.0
706,1,2,0.0,0.0,1.0,0.0
717,3,2,0.0,0.0,1.0,0.0
719,3,2,0.0,0.0,1.0,0.0
