idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,3,0.06266073,0.038273294,0.34813392,0.55093205
4,1,1,0.09875688,0.50516576,0.2513892,0.14468814
5,1,1,0.11757412,0.56702065,0.2637463,0.05165897
6,1,2,0.29683053,0.09090318,0.5843233,0.027942972
7,1,2,0.07707915,0.12205835,0.64398324,0.15687929
8,1,2,0.025608573,0.060073525,0.852125,0.06219297
9,1,2,0.03640868,0.14855404,0.61011326,0.204924
10,1,2,0.09393825,0.18417858,0.39657015,0.32531303
11,1,3,0.01533585,0.085678235,0.15695095,0.742035
12,1,1,0.04318631,0.8485476,0.08088554,0.027380632
88,1,1,0.39065772,0.4017471,0.13077909,0.07681604
89,1,1,0.18830632,0.5484657,0.25663933,0.006588647
90,1,2,0.27681288,0.16311347,0.43861136,0.121462256
91,1,0,0.3039598,0.26057652,0.24330693,0.19215672
92,1,0,0.26330784,0.23203047,0.25730464,0.24735704
122,0,2,0.22844748,0.24675483,0.31191805,0.21287964
174,3,2,0.075612605,0.3550788,0.43117443,0.1381342
175,1,3,0.033095025,0.35628593,0.032162074,0.57845694
176,0,3,0.0633401,0.028123574,0.053519517,0.85501677
182,0,1,0.08488614,0.46782482,0.18941112,0.2578779
183,0,2,0.087850556,0.12893482,0.57350385,0.20971078
186,3,0,0.5995626,0.1128878,0.17682439,0.1107252
191,2,2,0.14754045,0.33026698,0.3472182,0.1749744
192,2,1,0.23707856,0.4492477,0.17246869,0.14120501
221,1,3,0.022304632,0.04286374,0.07760607,0.8572256
222,1,0,0.43461826,0.15276697,0.29371938,0.1188954
223,1,1,0.21605249,0.4005198,0.30250174,0.08092595
224,2,1,0.008839593,0.9525112,0.036774058,0.0018750941
225,2,1,0.044515394,0.6417187,0.30026236,0.013503606
226,2,2,0.06715391,0.45128193,0.47722578,0.004338424
227,2,1,0.10907937,0.6778438,0.20716918,0.005907614
237,1,2,0.28311643,0.13496862,0.4739557,0.10795923
238,1,2,0.28311643,0.13496862,0.4739557,0.10795923
258,1,0,0.42239314,0.17434236,0.13804668,0.26521775
279,2,2,0.026370743,0.09641184,0.8681211,0.009096373
281,0,2,0.06656197,0.16088003,0.72664785,0.04591016
287,2,1,0.20352541,0.47086954,0.27447072,0.051134333
288,2,1,0.10901326,0.417637,0.09550537,0.37784442
289,1,3,0.062225394,0.11154077,0.20438193,0.6218519
290,1,0,0.51635104,0.15468267,0.3009112,0.028055053
319,1,2,0.21379688,0.18885359,0.544215,0.053134523
324,0,0,0.4158724,0.31529498,0.21359193,0.055240627
326,0,3,0.18142322,0.06909468,0.10666167,0.6428204
331,2,3,0.09463065,0.3115222,0.21121973,0.3826274
332,2,1,0.10901326,0.417637,0.09550537,0.37784442
333,2,0,0.40776768,0.2070873,0.059267733,0.3258773
334,2,0,0.4586639,0.15730196,0.18752651,0.19650762
344,2,2,0.085993,0.21730396,0.68032473,0.016378352
350,0,2,0.12017888,0.09758288,0.5111883,0.27104992
372,1,0,0.58032036,0.104917064,0.30105785,0.013704726
373,1,2,0.030365076,0.12185985,0.84225434,0.0055207945
376,2,2,0.29148757,0.114660636,0.33768436,0.2561674
387,3,2,0.06794524,0.08524663,0.77206284,0.07474524
388,3,2,0.035563853,0.1822994,0.69498676,0.08715006
389,3,2,0.26191247,0.2927326,0.32504573,0.1203092
392,1,1,0.132631,0.40097967,0.23358725,0.23280208
398,2,1,0.053401798,0.37647635,0.30074576,0.26937607
401,3,2,0.1966925,0.13614981,0.43338823,0.23376945
402,1,0,0.3544759,0.18106844,0.14885741,0.31559822
403,1,0,0.4123434,0.28346616,0.095671795,0.2085186
404,1,3,0.26061654,0.19023308,0.19049244,0.3586579
405,1,0,0.42479166,0.25636816,0.09020621,0.22863398
433,2,3,0.091859,0.06320026,0.06538437,0.77955633
474,1,0,0.43092272,0.26948905,0.28957984,0.010008392
475,1,1,0.24057315,0.41488168,0.28864396,0.05590122
488,2,2,0.07897662,0.086975284,0.5046991,0.329349
489,2,3,0.21410878,0.24888447,0.22357713,0.31342965
504,2,2,0.194933,0.2750398,0.4687096,0.061317638
505,1,2,0.194933,0.2750398,0.4687096,0.061317638
506,2,2,0.25447825,0.16881776,0.5099864,0.066717565
509,0,1,0.2237597,0.4438011,0.2139275,0.118511714
510,1,3,0.03677607,0.33108824,0.2362959,0.3958398
511,1,0,0.31715974,0.27388948,0.28772548,0.1212253
519,2,2,0.21826735,0.104706325,0.5871376,0.089888796
520,2,2,0.03477018,0.054407544,0.85952365,0.05129864
521,2,2,0.047045365,0.116837606,0.7555008,0.08061619
528,3,1,0.22282685,0.3822417,0.18350807,0.21142337
529,3,3,0.016647678,0.049305145,0.095176354,0.83887076
530,3,3,0.01710463,0.010422117,0.24493594,0.72753733
531,3,1,0.31441513,0.34952536,0.18983641,0.14622311
540,2,2,0.23875111,0.23208372,0.3955663,0.1335989
583,1,2,0.07816097,0.062649556,0.8344269,0.024762599
584,2,3,0.016611362,0.14994529,0.10726734,0.726176
585,2,2,0.17215961,0.22773877,0.34705895,0.2530427
587,2,2,0.034948684,0.4480187,0.47256526,0.04446739
588,2,2,0.05395118,0.22366145,0.675759,0.046628345
589,1,2,0.087712154,0.11050831,0.70835274,0.093426794
590,1,1,0.06507974,0.49662992,0.35765558,0.08063471
595,2,2,0.22102496,0.35445002,0.3918771,0.03264794
596,2,1,0.28067043,0.38016996,0.25130734,0.08785226
597,2,2,0.04807714,0.16868433,0.66850466,0.114733905
628,0,1,0.20777923,0.40522194,0.26134688,0.12565197
630,3,0,0.4179484,0.19753325,0.21750636,0.16701199
640,1,1,0.06808176,0.91784775,0.011117444,0.0029530865
651,2,1,0.20468391,0.40997475,0.32128522,0.064056076
652,2,1,0.20468391,0.40997475,0.32128522,0.064056076
694,2,0,0.40962887,0.38074476,0.17573118,0.033895176
700,1,1,0.057250764,0.6628717,0.24354707,0.036330447
706,1,1,0.018224353,0.4766216,0.33033583,0.17481825
717,3,1,0.1879756,0.6288369,0.12321297,0.059974518
