idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.0,1.0,0.0,0.0
39,0,1,0.0,1.0,0.0,0.0
40,0,1,0.0,1.0,0.0,0.0
45,1,1,0.0,1.0,0.0,0.0
72,2,1,0.0,1.0,0.0,0.0
87,2,1,0.0,1.0,0.0,0.0
92,1,1,0.0,1.0,0.0,0.0
123,1,1,0.0,1.0,0.0,0.0
125,2,1,0.0,1.0,0.0,0.0
126,3,1,0.0,1.0,0.0,0.0
132,1,1,0.0,1.0,0.0,0.0
144,1,1,0.0,1.0,0.0,0.0
192,2,1,0.0,1.0,0.0,0.0
193,0,1,0.0,1.0,0.0,0.0
212,0,1,0.0,1.0,0.0,0.0
258,1,1,0.0,1.0,0.0,0.0
259,1,1,0.0,1.0,0.0,0.0
327,2,1,0.0,1.0,0.0,0.0
400,2,1,0.0,1.0,0.0,0.0
401,3,1,0.0,1.0,0.0,0.0
442,1,1,0.0,1.0,0.0,0.0
503,1,1,0.0,1.0,0.0,0.0
504,2,1,0.0,1.0,0.0,0.0
505,1,1,0.0,1.0,0.0,0.0
506,2,1,0.0,1.0,0.0,0.0
507,2,1,0.0,1.0,0.0,0.0
509,0,1,0.0,1.0,0.0,0.0
555,0,1,0.0,1.0,0.0,0.0
795,1,1,0.0,1.0,0.0,0.0
796,2,1,0.0,1.0,0.0,0.0
797,2,1,0.0,1.0,0.0,0.0
798,2,1,0.0,1.0,0.0,0.0
812,2,1,0.0,1.0,0.0,0.0
898,0,1,0.0,1.0,0.0,0.0
908,2,1,0.0,1.0,0.0,0.0
938,1,1,0.0,1.0,0.0,0.0
972,2,1,0.0,1.0,0.0,0.0
1012,1,1,0.0,1.0,0.0,0.0
1086,2,1,0.0,1.0,0.0,0.0
1166,3,1,0.0,1.0,0.0,0.0
1254,1,1,0.0,1.0,0.0,0.0
1255,1,1,0.0,1.0,0.0,0.0
1256,1,1,0.0,1.0,0.0,0.0
1257,2,1,0.0,1.0,0.0,0.0
1258,3,1,0.0,1.0,0.0,0.0
1259,1,1,0.0,1.0,0.0,0.0
1260,2,1,0.0,1.0,0.0,0.0
1261,3,1,0.0,1.0,0.0,0.0
1266,0,1,0.0,1.0,0.0,0.0
1267,0,1,0.0,1.0,0.0,0.0
1268,0,1,0.0,1.0,0.0,0.0
1269,0,1,0.0,1.0,0.0,0.0
1270,0,1,0.0,1.0,0.0,0.0
1271,0,1,0.0,1.0,0.0,0.0
1272,0,1,0.0,1.0,0.0,0.0
1273,0,1,0.0,1.0,0.0,0.0
1274,0,1,0.0,1.0,0.0,0.0
1275,0,1,0.0,1.0,0.0,0.0
1282,0,1,0.0,1.0,0.0,0.0
1283,0,1,0.0,1.0,0.0,0.0
1284,0,1,0.0,1.0,0.0,0.0
1396,1,1,0.0,1.0,0.0,0.0
1397,1,1,0.0,1.0,0.0,0.0
1398,1,1,0.0,1.0,0.0,0.0
1399,1,1,0.0,1.0,0.0,0.0
1400,0,1,0.0,1.0,0.0,0.0
1401,0,1,0.0,1.0,0.0,0.0
1407,1,1,0.0,1.0,0.0,0.0
1466,0,1,0.0,1.0,0.0,0.0
1467,0,1,0.0,1.0,0.0,0.0
1511,0,1,0.0,1.0,0.0,0.0
1512,0,1,0.0,1.0,0.0,0.0
1586,0,1,0.0,1.0,0.0,0.0
1587,1,1,0.0,1.0,0.0,0.0
1588,1,1,0.0,1.0,0.0,0.0
1589,2,1,0.0,1.0,0.0,0.0
1641,2,1,0.0,1.0,0.0,0.0
1642,3,1,0.0,1.0,0.0,0.0
1692,2,1,0.0,1.0,0.0,0.0
1758,0,1,0.0,1.0,0.0,0.0
1914,1,1,0.0,1.0,0.0,0.0
1917,3,1,0.0,1.0,0.0,0.0
1918,1,1,0.0,1.0,0.0,0.0
1919,0,1,0.0,1.0,0.0,0.0
1921,2,1,0.0,1.0,0.0,0.0
1923,2,1,0.0,1.0,0.0,0.0
1924,2,1,0.0,1.0,0.0,0.0
1925,0,1,0.0,1.0,0.0,0.0
2070,0,1,0.0,1.0,0.0,0.0
2284,2,1,0.0,1.0,0.0,0.0
